,user,movie
21679,2385,14882
21677,201,972
21664,1020,8707
21659,320,42327
21657,1041,16112
21650,404,7927
21649,1909,16562
21644,1986,4072
21642,4408,8842
21641,12,4562
21634,383,4752
21633,306,617
21632,89,7252
21631,1419,15542
21624,2847,9957
21619,1006,8882
21617,1125,19542
21614,684,5447
21612,180,132
21606,607,16187
21602,1279,2392
21590,180,2727
21586,1622,4832
21584,12,12982
21581,1398,3217
21567,82,17652
21565,1265,39792
21562,1538,1427
21560,1902,10752
21548,782,2367
21544,3554,1007
21543,2854,2592
21542,1139,6432
21539,873,13732
21538,180,27827
21536,313,6562
21535,488,4012
21533,768,9837
21532,2378,8882
21524,320,8577
21520,404,3637
21518,376,307
21516,1524,727
21511,712,6407
21510,187,1047
21509,1055,9312
21503,3246,1327
21500,201,19207
21499,1363,1262
21496,2770,1002
21491,404,1462
21479,355,3627
21466,1559,11907
21456,404,2342
21455,1916,532
21454,1055,35697
21442,1111,652
21441,2294,1917
21439,3064,1232
21430,1643,8167
21412,75,18657
21410,110,13072
21404,1468,14692
21398,4212,20527
21376,4114,1747
21367,2889,5597
21355,782,16387
21353,1426,9812
21351,1104,57
21348,89,7362
21346,47,1742
21345,2637,5327
21337,82,3777
21332,852,6057
21328,2595,27497
21321,2168,12312
21319,2315,16187
21317,1566,3082
21315,1286,2487
21314,1153,2787
21306,1538,977
21304,2819,4052
21298,397,14757
21295,19,10327
21294,1489,4142
21287,152,22467
21283,2343,17307
21282,740,632
21276,446,13552
21273,173,337
21272,82,15932
21271,40,13317
21270,103,417
21268,61,697
21251,754,3497
21250,75,2512
21240,306,517
21230,320,19682
21224,3561,12857
21223,908,34047
21215,635,13477
21209,551,1107
21198,2413,22117
21196,1916,10717
21186,2756,6582
21185,1405,13367
21178,61,41937
21173,173,5307
21167,2175,582
21164,432,6482
21163,1489,8042
21154,971,6107
21149,747,112
21148,2077,2002
21140,1440,11267
21135,1265,727
21132,761,9022
21126,1272,887
21122,614,8942
21121,2084,42337
21115,2553,3527
21114,3232,1402
21107,544,11592
21098,320,24602
21096,614,5462
21093,817,5192
21089,341,14067
21084,2868,4442
21081,3120,8377
21072,201,4667
21067,2714,5807
21065,96,12927
21061,1020,26867
21057,1104,1402
21056,1895,1867
21047,712,6697
21046,3358,15852
21042,1286,8352
21030,747,10792
21021,2273,16102
21017,3078,27812
21006,3512,6592
21004,635,15452
21001,2511,4137
20992,1573,15067
20988,747,132
20979,2868,1657
20978,2021,4407
20974,110,3212
20973,761,5112
20965,306,2707
20956,747,7587
20954,285,18727
20952,2525,5292
20951,481,37
20947,1251,26847
20933,4548,882
20930,180,14462
20928,124,3092
20920,1643,5447
20911,2189,9047
20910,264,312
20906,96,2227
20899,2644,11212
20895,4016,2182
20874,439,8277
20870,859,12442
20861,2791,662
20860,1041,6497
20859,565,5962
20849,712,10067
20843,285,23317
20840,257,15632
20838,404,29942
20837,383,1237
20831,1531,4512
20824,306,7077
20816,222,4657
20807,1230,11647
20805,453,7152
20793,740,3472
20790,852,5102
20786,285,6357
20784,824,2477
20781,544,477
20780,75,23312
20779,285,5857
20778,4632,1182
20774,2623,747
20772,439,5852
20765,1440,2227
20759,2896,3062
20758,2602,2417
20754,565,2402
20751,2091,15252
20747,2658,11402
20716,1657,19802
20711,383,6302
20707,747,16727
20703,1202,3572
20702,1202,2622
20699,75,41672
20697,1972,2352
20694,257,20072
20693,628,1472
20687,3533,11937
20683,866,4782
20678,796,677
20676,1713,27557
20674,439,2262
20671,705,12042
20668,404,417
20645,2168,7622
20643,3365,15497
20641,712,30607
20632,474,822
20622,481,27902
20620,306,712
20612,82,14007
20610,1706,13552
20605,3274,1667
20596,1846,12502
20591,1286,12747
20584,2770,14712
20580,278,6052
20574,1853,2217
20560,747,457
20553,3673,6102
20540,964,39352
20535,1174,9542
20534,2189,6187
20530,82,28787
20524,397,6562
20505,327,3337
20503,2511,7927
20480,2140,7297
20472,747,19212
20469,110,3362
20466,593,10822
20464,2357,1262
20461,873,1602
20456,243,1762
20455,201,37857
20454,2798,9972
20451,383,17802
20449,558,6537
20448,3274,6672
20446,1195,777
20443,89,2232
20434,1510,712
20432,2532,18212
20429,320,3562
20428,12,622
20425,1440,21197
20424,180,6917
20419,313,14932
20418,47,3822
20408,404,2197
20405,4177,3792
20391,1055,4497
20379,285,9082
20368,1104,3027
20331,754,5447
20328,3533,1092
20317,404,4057
20315,3372,4147
20308,131,132
20307,82,4517
20298,810,13597
20293,1349,1517
20289,2196,1292
20285,264,13342
20281,313,36197
20279,110,712
20258,2672,1847
20256,201,5662
20254,1790,13777
20250,964,822
20242,299,2482
20241,614,5902
20238,894,4972
20233,439,3177
20231,4464,47
20229,1825,7582
20225,82,4132
20219,859,2017
20215,1146,13867
20213,1524,4372
20207,12,20552
20202,3554,14737
20201,901,8357
20197,1174,10917
20190,75,28372
20178,2882,5077
20175,1300,4942
20169,12,11112
20158,698,3702
20156,96,32927
20155,2217,4267
20149,866,1762
20143,208,12027
20136,82,11407
20132,383,6122
20131,1426,11957
20130,1426,14332
20128,1118,257
20127,4345,3522
20126,719,4582
20120,3302,10717
20118,4177,3622
20116,558,25652
20115,19,2547
20111,75,13977
20110,2595,3242
20104,285,21667
20095,4478,7667
20094,2693,8942
20092,12,822
20086,1426,20247
20077,824,7317
20064,3771,3262
20063,271,6682
20059,4233,14767
20054,3078,4297
20045,3505,3952
20043,1300,15792
20042,3113,19222
20031,89,4822
20022,2588,1057
20017,1111,2502
20016,1076,4382
20012,2868,712
20011,110,31087
20006,390,4382
19988,397,9717
19986,75,14772
19983,152,142
19982,2294,1397
19980,4625,1277
19962,341,11642
19959,1370,4572
19955,3393,3802
19950,4226,15672
19942,61,19307
19937,1055,24012
19936,3015,2512
19935,1111,1572
19929,2693,17252
19926,481,3847
19924,1468,38267
19919,1321,8332
19913,299,2507
19908,341,1822
19906,3540,9337
19898,2875,10752
19895,208,1637
19894,3302,3787
19892,222,7062
19886,1153,2017
19878,684,8537
19871,2665,8602
19851,4646,7512
19850,383,24457
19848,2091,5442
19845,810,13977
19838,1475,277
19830,285,5947
19818,2357,7332
19813,1678,427
19799,1069,1967
19795,495,4692
19793,1111,1402
19790,3225,2342
19788,383,342
19775,684,19067
19768,75,6147
19759,3547,1292
19757,313,7657
19755,201,24357
19754,40,12102
19749,824,6567
19746,2189,3902
19742,201,102
19741,418,4417
19739,2014,27732
19735,3554,12852
19733,873,16687
19714,40,1257
19713,2112,2772
19710,481,3467
19706,12,1857
19705,1790,16167
19699,180,877
19696,1055,3122
19688,698,7502
19685,2315,20557
19681,2812,492
19678,75,4442
19675,3561,7067
19674,1300,10392
19667,3477,18532
19655,2427,10457
19648,824,10227
19644,75,6322
19642,3400,1957
19637,1300,17967
19636,4149,9127
19632,1111,5022
19630,4422,957
19628,1328,4522
19625,1300,4417
19613,922,952
19611,2728,18887
19608,698,882
19607,383,672
19603,1006,3787
19602,2196,3902
19600,2637,2947
19595,908,4187
19590,201,5532
19588,1125,33102
19579,40,5187
19577,1237,5162
19573,3127,1222
19572,2427,32782
19562,75,38507
19558,530,18482
19551,2140,24207
19547,2385,3397
19532,922,12042
19530,1328,11377
19525,201,5357
19524,3477,3217
19523,768,16187
19522,2728,8552
19510,1426,9422
19509,222,19157
19499,2168,4297
19496,1783,2572
19495,3197,692
19493,404,24377
19492,2357,15957
19486,964,16277
19485,1013,557
19483,1251,1397
19470,761,7802
19469,3897,5732
19467,166,4532
19458,2665,16317
19449,285,26187
19446,1426,4827
19444,68,642
19442,614,9057
19424,75,22297
19421,1230,12007
19420,747,19342
19418,306,9942
19415,110,7637
19411,1013,82
19402,2945,1892
19401,446,1262
19398,3393,2297
19392,3015,3947
19389,2532,42282
19386,4247,1632
19377,474,5387
19370,635,6687
19365,971,2512
19359,1391,10877
19358,1146,5112
19354,1153,14267
19352,873,1397
19348,1923,10897
19342,1405,3797
19329,2028,722
19321,635,18632
19301,2175,21532
19296,4380,4497
19291,922,3592
19287,2084,6227
19285,271,1912
19283,124,2037
19263,3092,38192
19254,397,5982
19237,481,24387
19232,4149,1172
19230,796,6462
19226,1685,4522
19214,194,4067
19208,2476,882
19204,2399,27
19202,320,12217
19197,3834,2362
19194,320,25842
19192,719,8997
19181,439,4267
19179,537,2352
19173,635,312
19163,320,2342
19162,1391,1107
19156,2315,1367
19146,75,9622
19142,2868,40757
19141,544,17
19138,4051,47
19133,1104,6592
19128,4380,592
19125,712,697
19123,3183,11392
19121,1300,12517
19114,2259,887
19096,677,4727
19095,2399,692
19093,2427,6962
19091,4240,1092
19080,3218,3622
19073,320,6177
19068,1615,6952
19063,3386,2017
19053,2945,1202
19052,1573,9212
19047,96,1047
19042,208,1292
19040,2077,25977
19038,614,8287
19032,1559,3362
19028,292,3312
19027,201,2117
19025,1440,17432
19018,1237,8207
19014,1293,16612
19013,4555,1007
19009,2098,4412
19004,110,1967
18995,908,18867
18993,1734,24672
18992,2357,9957
18982,264,4407
18968,810,672
18965,1146,2242
18960,2364,6167
18959,152,2312
18958,404,22597
18951,1811,1727
18948,1104,4887
18947,3792,6337
18945,1538,4722
18944,1706,5587
18941,3981,1802
18936,971,6912
18934,1132,12412
18932,264,1227
18931,2287,9587
18925,1069,1037
18923,607,307
18920,915,2927
18916,82,9602
18915,278,1057
18911,341,7782
18906,2700,10752
18904,2798,8042
18902,2763,11587
18898,82,6517
18896,124,2442
18886,1013,967
18882,810,5727
18878,873,5787
18873,649,87
18863,2875,2342
18861,3211,2552
18859,1545,417
18844,2938,11537
18841,404,1227
18828,782,10602
18826,383,7792
18823,3015,4692
18814,1510,3897
18812,327,15792
18810,320,19157
18809,1258,82
18808,2385,43062
18807,1531,1892
18802,712,237
18799,3127,1182
18798,2385,6902
18795,1650,4597
18790,2238,1232
18786,1139,5637
18785,404,30157
18781,82,31652
18763,152,7537
18758,908,12127
18757,551,5462
18755,1706,222
18746,2238,4452
18736,1111,9542
18730,2000,2312
18726,75,20852
18722,446,1792
18712,684,10732
18700,2791,527
18699,558,3352
18695,1104,2042
18689,4604,13357
18683,376,972
18681,754,15182
18677,866,2437
18676,103,2522
18674,2399,942
18670,110,33662
18668,2021,152
18665,1258,3787
18652,1545,9402
18650,2238,14647
18646,306,25717
18631,390,9447
18626,1132,592
18620,1587,3192
18619,89,27097
18616,719,722
18615,264,2587
18610,873,7077
18597,2945,19612
18591,712,3962
18587,852,27132
18585,2574,14992
18583,1125,1032
18576,110,11337
18564,4170,2037
18555,1328,1667
18553,2252,6177
18552,957,5057
18549,110,11197
18548,2833,762
18524,2623,3922
18516,691,32
18511,117,1202
18508,887,7167
18505,40,5062
18504,922,3792
18498,264,1337
18497,1783,5077
18482,684,2312
18478,1650,4822
18475,124,77
18472,859,1107
18469,810,2352
18468,1426,8687
18467,3155,19342
18461,957,2442
18458,4100,8637
18456,1069,1872
18455,376,19082
18447,320,15172
18442,1587,5107
18438,418,1347
18433,2938,6197
18430,1468,2457
18428,285,8582
18425,971,1667
18421,2581,5717
18416,1279,7377
18414,3078,3177
18412,2021,8597
18410,2448,29967
18409,2819,4697
18408,4534,7002
18404,1538,1192
18399,2616,5282
18394,264,2857
18389,2231,2662
18386,3498,23287
18384,1349,977
18374,474,4592
18371,3071,4447
18367,936,14477
18366,887,1972
18354,1111,6117
18321,1223,4337
18315,180,5832
18305,75,23862
18304,1097,9327
18300,2763,28152
18297,1615,6137
18285,481,1187
18281,1328,14687
18271,271,13097
18265,75,36022
18264,4618,12327
18263,2161,17927
18261,621,2587
18257,383,2592
18254,1258,1672
18249,4548,1412
18248,817,10612
18239,719,2632
18228,117,34402
18227,866,102
18225,3001,1032
18224,537,18277
18223,12,28192
18221,684,8237
18211,1258,6697
18205,404,7207
18200,1909,5412
18195,201,2112
18194,3204,5002
18185,1230,18982
18180,831,1202
18177,1055,6527
18172,1559,1032
18166,1286,37767
18165,691,28162
18155,1832,17492
18152,1496,25542
18130,1531,4267
18124,2595,2697
18122,2525,2207
18117,383,1007
18116,26,12537
18113,180,14977
18104,922,19212
18100,712,3027
18098,2742,1637
18096,3883,957
18093,2315,3762
18090,2700,4147
18075,1006,6027
18072,2021,242
18068,180,7812
18067,3428,1567
18066,684,4862
18060,558,6287
18058,2490,1792
18056,1230,4077
18045,404,422
18044,873,7907
18036,26,5702
18035,523,7822
18028,82,39542
18027,285,12917
18015,712,122
18010,3162,6317
18007,2210,18862
18005,2805,10057
18003,75,4082
17988,838,2302
17984,82,6057
17983,411,3852
17979,2483,332
17977,180,5967
17966,621,9837
17961,320,7797
17956,3071,18437
17954,1174,13812
17949,1349,422
17948,1426,4437
17946,2868,1227
17940,2497,6232
17936,12,3827
17930,2140,3322
17917,19,23342
17913,383,22432
17908,649,2587
17904,1706,9707
17898,3218,17217
17892,1741,772
17888,621,1037
17881,1153,6357
17860,558,2627
17857,1069,622
17837,3995,7827
17834,565,29247
17823,75,25107
17822,4338,3037
17819,292,8687
17816,82,20402
17812,159,4462
17809,2147,2342
17806,3127,487
17805,761,477
17795,1853,2822
17791,2721,18192
17789,817,14937
17784,2770,6577
17781,82,7207
17777,1804,12382
17774,2238,16002
17763,4100,907
17758,1202,417
17749,1685,3307
17745,789,7537
17744,3155,2172
17743,1762,4002
17742,3190,222
17733,481,2817
17730,936,1052
17727,1650,4612
17718,243,1262
17717,201,927
17710,2882,857
17706,1671,362
17701,89,702
17697,2357,5112
17695,404,132
17692,1804,11902
17690,3400,527
17685,719,4237
17684,537,2032
17680,1216,11737
17677,278,1347
17676,2448,34182
17671,1741,9852
17668,1496,1262
17662,3708,1612
17659,19,8697
17656,1853,18597
17655,551,887
17653,2644,1667
17652,1993,9877
17650,2595,3217
17639,89,5002
17638,1300,2662
17622,1664,14037
17618,460,712
17616,2826,6757
17612,334,8397
17607,1468,8502
17606,873,8532
17603,1853,4167
17600,1811,3212
17597,383,1512
17595,383,36012
17592,2945,3922
17576,320,24202
17574,922,3912
17565,82,10032
17549,453,1232
17543,1692,28027
17541,635,34442
17540,2077,4702
17536,313,827
17535,2833,6287
17530,180,22947
17527,922,732
17518,306,33547
17508,264,20532
17500,2469,392
17499,264,6107
17486,110,19517
17478,3813,4282
17476,138,342
17461,404,4752
17440,796,172
17438,782,29942
17437,2861,1217
17419,1153,17767
17415,1895,20632
17414,404,17022
17413,2952,2242
17408,1762,5327
17403,2693,2377
17395,2021,4697
17393,768,8117
17392,460,3802
17389,4338,192
17378,19,6462
17355,3806,3602
17343,1825,3802
17338,1258,16437
17337,341,3957
17331,1783,29512
17322,1258,4697
17319,75,582
17314,1895,17917
17312,75,6222
17309,2903,3307
17307,635,1802
17296,229,57
17295,1559,1192
17293,425,5767
17292,271,4437
17287,313,27162
17285,1237,31117
17284,2574,6777
17282,299,8432
17281,530,17262
17279,831,35792
17277,3820,4522
17273,2854,1917
17270,922,7667
17266,537,15947
17257,873,10232
17255,89,3337
17254,2560,7792
17251,1475,10807
17244,3554,12542
17242,355,41412
17241,3498,1972
17237,2189,152
17235,1853,502
17229,1328,1057
17228,845,952
17223,1349,1452
17206,1048,14117
17196,922,8047
17194,82,36987
17193,1426,6642
17186,3183,1442
17181,2133,13977
17167,2553,1232
17161,1300,21357
17158,26,3117
17151,3540,5222
17145,481,14357
17143,2742,18177
17128,82,7257
17121,2602,4692
17118,831,33432
17117,292,2602
17114,957,10832
17107,1496,12837
17103,3092,32232
17102,1517,32032
17101,628,4097
17100,523,6672
17095,1671,17
17093,551,1547
17090,1055,8422
17081,4247,2182
17075,2350,21347
17068,1048,1262
17058,747,10362
17054,1111,29537
17042,264,11747
17033,1006,5387
17032,4219,4447
17025,1125,24182
17023,572,18167
17022,3981,16182
17014,12,8727
17011,873,11807
17008,12,17167
17004,1342,9907
16997,1034,7362
16990,1013,21382
16985,82,36447
16983,3547,7377
16978,26,1727
16966,1853,7062
16963,61,40387
16954,2392,15227
16952,390,6917
16946,1643,2217
16943,481,37677
16934,894,6562
16929,1629,5057
16927,404,12207
16908,173,4117
16904,1440,19542
16899,747,882
16892,894,3477
16891,61,15757
16888,3036,34017
16883,656,2117
16882,831,2992
16881,2854,1347
16872,467,957
16869,1538,11377
16867,320,23337
16859,936,2232
16845,908,2547
16844,537,24092
16828,1300,2082
16796,4310,5747
16793,82,877
16789,1468,10182
16787,3022,3592
16785,285,5052
16776,2294,11512
16769,1104,8387
16758,292,692
16756,635,44302
16752,1769,927
16748,2357,5797
16746,1475,3797
16744,446,6627
16737,3876,43457
16734,313,5222
16727,1174,19097
16720,719,1172
16716,180,4772
16708,3722,8047
16702,383,5057
16699,1111,17492
16689,257,1327
16686,3225,10422
16680,915,222
16679,2315,2032
16674,719,3002
16669,481,1602
16668,82,30012
16665,992,2312
16664,1748,1297
16658,390,6472
16653,2385,5107
16649,4303,3322
16640,341,10357
16638,271,312
16635,635,26207
16634,306,7337
16620,3169,2362
16617,3309,27387
16610,572,13222
16601,12,3557
16589,61,2217
16587,1237,24177
16584,572,11932
16581,208,2182
16576,614,5977
16575,2035,3642
16567,320,20967
16560,110,1052
16559,670,18367
16556,712,112
16555,789,1442
16554,2532,19202
16547,285,822
16546,75,10707
16545,82,29227
16540,320,3757
16534,1160,7462
16528,152,1657
16527,2315,20777
16525,1300,3822
16522,2126,237
16518,964,7057
16503,3533,15937
16501,4373,5507
16500,404,1607
16482,201,2047
